crossroadID,timestamp,count
100001,2019-08-20 07:00:00,61.0
100001,2019-08-20 07:05:00,80.0
100001,2019-08-20 07:10:00,74.0
100001,2019-08-20 07:15:00,56.0
100001,2019-08-20 07:20:00,81.0
100001,2019-08-20 07:25:00,81.0
100001,2019-08-20 07:30:00,0.0
100001,2019-08-20 07:35:00,0.0
100001,2019-08-20 07:40:00,0.0
100001,2019-08-20 07:45:00,0.0
100001,2019-08-20 07:50:00,0.0
100001,2019-08-20 07:55:00,0.0
100001,2019-08-20 08:00:00,0.0
100001,2019-08-20 08:05:00,0.0
100001,2019-08-20 08:10:00,0.0
100001,2019-08-20 08:15:00,0.0
100001,2019-08-20 08:20:00,0.0
100001,2019-08-20 08:25:00,0.0
100001,2019-08-20 08:30:00,0.0
100001,2019-08-20 08:35:00,0.0
100001,2019-08-20 08:40:00,0.0
100001,2019-08-20 08:45:00,0.0
100001,2019-08-20 08:50:00,0.0
100001,2019-08-20 08:55:00,0.0
100001,2019-08-20 09:00:00,102.0
100001,2019-08-20 09:05:00,96.0
100001,2019-08-20 09:10:00,107.0
100001,2019-08-20 09:15:00,115.0
100001,2019-08-20 09:20:00,100.0
100001,2019-08-20 09:25:00,97.0
100001,2019-08-20 09:30:00,0.0
100001,2019-08-20 09:35:00,0.0
100001,2019-08-20 09:40:00,0.0
100001,2019-08-20 09:45:00,0.0
100001,2019-08-20 09:50:00,0.0
100001,2019-08-20 09:55:00,0.0
100001,2019-08-20 10:00:00,0.0
100001,2019-08-20 10:05:00,0.0
100001,2019-08-20 10:10:00,0.0
100001,2019-08-20 10:15:00,0.0
100001,2019-08-20 10:20:00,0.0
100001,2019-08-20 10:25:00,0.0
100001,2019-08-20 10:30:00,0.0
100001,2019-08-20 10:35:00,0.0
100001,2019-08-20 10:40:00,0.0
100001,2019-08-20 10:45:00,0.0
100001,2019-08-20 10:50:00,0.0
100001,2019-08-20 10:55:00,0.0
100001,2019-08-20 11:00:00,99.0
100001,2019-08-20 11:05:00,93.0
100001,2019-08-20 11:10:00,105.0
100001,2019-08-20 11:15:00,78.0
100001,2019-08-20 11:20:00,92.0
100001,2019-08-20 11:25:00,81.0
100001,2019-08-20 11:30:00,0.0
100001,2019-08-20 11:35:00,0.0
100001,2019-08-20 11:40:00,0.0
100001,2019-08-20 11:45:00,0.0
100001,2019-08-20 11:50:00,0.0
100001,2019-08-20 11:55:00,0.0
100001,2019-08-20 12:00:00,0.0
100001,2019-08-20 12:05:00,0.0
100001,2019-08-20 12:10:00,0.0
100001,2019-08-20 12:15:00,0.0
100001,2019-08-20 12:20:00,0.0
100001,2019-08-20 12:25:00,0.0
100001,2019-08-20 12:30:00,0.0
100001,2019-08-20 12:35:00,0.0
100001,2019-08-20 12:40:00,0.0
100001,2019-08-20 12:45:00,0.0
100001,2019-08-20 12:50:00,0.0
100001,2019-08-20 12:55:00,0.0
100001,2019-08-20 13:00:00,0.0
100001,2019-08-20 13:05:00,0.0
100001,2019-08-20 13:10:00,0.0
100001,2019-08-20 13:15:00,0.0
100001,2019-08-20 13:20:00,0.0
100001,2019-08-20 13:25:00,0.0
100001,2019-08-20 13:30:00,0.0
100001,2019-08-20 13:35:00,0.0
100001,2019-08-20 13:40:00,0.0
100001,2019-08-20 13:45:00,0.0
100001,2019-08-20 13:50:00,0.0
100001,2019-08-20 13:55:00,0.0
100001,2019-08-20 14:00:00,64.0
100001,2019-08-20 14:05:00,61.0
100001,2019-08-20 14:10:00,44.0
100001,2019-08-20 14:15:00,55.0
100001,2019-08-20 14:20:00,70.0
100001,2019-08-20 14:25:00,82.0
100001,2019-08-20 14:30:00,0.0
100001,2019-08-20 14:35:00,0.0
100001,2019-08-20 14:40:00,0.0
100001,2019-08-20 14:45:00,0.0
100001,2019-08-20 14:50:00,0.0
100001,2019-08-20 14:55:00,0.0
100001,2019-08-20 15:00:00,0.0
100001,2019-08-20 15:05:00,0.0
100001,2019-08-20 15:10:00,0.0
100001,2019-08-20 15:15:00,0.0
100001,2019-08-20 15:20:00,0.0
100001,2019-08-20 15:25:00,0.0
100001,2019-08-20 15:30:00,0.0
100001,2019-08-20 15:35:00,0.0
100001,2019-08-20 15:40:00,0.0
100001,2019-08-20 15:45:00,0.0
100001,2019-08-20 15:50:00,0.0
100001,2019-08-20 15:55:00,0.0
100001,2019-08-20 16:00:00,96.0
100001,2019-08-20 16:05:00,85.0
100001,2019-08-20 16:10:00,86.0
100001,2019-08-20 16:15:00,93.0
100001,2019-08-20 16:20:00,92.0
100001,2019-08-20 16:25:00,107.0
100001,2019-08-20 16:30:00,0.0
100001,2019-08-20 16:35:00,0.0
100001,2019-08-20 16:40:00,0.0
100001,2019-08-20 16:45:00,0.0
100001,2019-08-20 16:50:00,0.0
100001,2019-08-20 16:55:00,0.0
100001,2019-08-20 17:00:00,0.0
100001,2019-08-20 17:05:00,0.0
100001,2019-08-20 17:10:00,0.0
100001,2019-08-20 17:15:00,0.0
100001,2019-08-20 17:20:00,0.0
100001,2019-08-20 17:25:00,0.0
100001,2019-08-20 17:30:00,0.0
100001,2019-08-20 17:35:00,0.0
100001,2019-08-20 17:40:00,0.0
100001,2019-08-20 17:45:00,0.0
100001,2019-08-20 17:50:00,0.0
100001,2019-08-20 17:55:00,0.0
100001,2019-08-20 18:00:00,106.0
100001,2019-08-20 18:05:00,105.0
100001,2019-08-20 18:10:00,122.0
100001,2019-08-20 18:15:00,118.0
100001,2019-08-20 18:20:00,108.0
100001,2019-08-20 18:25:00,103.0
100002,2019-08-20 07:00:00,41.0
100002,2019-08-20 07:05:00,37.0
100002,2019-08-20 07:10:00,37.0
100002,2019-08-20 07:15:00,46.0
100002,2019-08-20 07:20:00,61.0
100002,2019-08-20 07:25:00,62.0
100002,2019-08-20 07:30:00,0.0
100002,2019-08-20 07:35:00,0.0
100002,2019-08-20 07:40:00,0.0
100002,2019-08-20 07:45:00,0.0
100002,2019-08-20 07:50:00,0.0
100002,2019-08-20 07:55:00,0.0
100002,2019-08-20 08:00:00,0.0
100002,2019-08-20 08:05:00,0.0
100002,2019-08-20 08:10:00,0.0
100002,2019-08-20 08:15:00,0.0
100002,2019-08-20 08:20:00,0.0
100002,2019-08-20 08:25:00,0.0
100002,2019-08-20 08:30:00,0.0
100002,2019-08-20 08:35:00,0.0
100002,2019-08-20 08:40:00,0.0
100002,2019-08-20 08:45:00,0.0
100002,2019-08-20 08:50:00,0.0
100002,2019-08-20 08:55:00,0.0
100002,2019-08-20 09:00:00,77.0
100002,2019-08-20 09:05:00,82.0
100002,2019-08-20 09:10:00,88.0
100002,2019-08-20 09:15:00,79.0
100002,2019-08-20 09:20:00,67.0
100002,2019-08-20 09:25:00,91.0
100002,2019-08-20 09:30:00,0.0
100002,2019-08-20 09:35:00,0.0
100002,2019-08-20 09:40:00,0.0
100002,2019-08-20 09:45:00,0.0
100002,2019-08-20 09:50:00,0.0
100002,2019-08-20 09:55:00,0.0
100002,2019-08-20 10:00:00,0.0
100002,2019-08-20 10:05:00,0.0
100002,2019-08-20 10:10:00,0.0
100002,2019-08-20 10:15:00,0.0
100002,2019-08-20 10:20:00,0.0
100002,2019-08-20 10:25:00,0.0
100002,2019-08-20 10:30:00,0.0
100002,2019-08-20 10:35:00,0.0
100002,2019-08-20 10:40:00,0.0
100002,2019-08-20 10:45:00,0.0
100002,2019-08-20 10:50:00,0.0
100002,2019-08-20 10:55:00,0.0
100002,2019-08-20 11:00:00,50.0
100002,2019-08-20 11:05:00,38.0
100002,2019-08-20 11:10:00,24.0
100002,2019-08-20 11:15:00,22.0
100002,2019-08-20 11:20:00,50.0
100002,2019-08-20 11:25:00,81.0
100002,2019-08-20 11:30:00,0.0
100002,2019-08-20 11:35:00,0.0
100002,2019-08-20 11:40:00,0.0
100002,2019-08-20 11:45:00,0.0
100002,2019-08-20 11:50:00,0.0
100002,2019-08-20 11:55:00,0.0
100002,2019-08-20 12:00:00,0.0
100002,2019-08-20 12:05:00,0.0
100002,2019-08-20 12:10:00,0.0
100002,2019-08-20 12:15:00,0.0
100002,2019-08-20 12:20:00,0.0
100002,2019-08-20 12:25:00,0.0
100002,2019-08-20 12:30:00,0.0
100002,2019-08-20 12:35:00,0.0
100002,2019-08-20 12:40:00,0.0
100002,2019-08-20 12:45:00,0.0
100002,2019-08-20 12:50:00,0.0
100002,2019-08-20 12:55:00,0.0
100002,2019-08-20 13:00:00,0.0
100002,2019-08-20 13:05:00,0.0
100002,2019-08-20 13:10:00,0.0
100002,2019-08-20 13:15:00,0.0
100002,2019-08-20 13:20:00,0.0
100002,2019-08-20 13:25:00,0.0
100002,2019-08-20 13:30:00,0.0
100002,2019-08-20 13:35:00,0.0
100002,2019-08-20 13:40:00,0.0
100002,2019-08-20 13:45:00,0.0
100002,2019-08-20 13:50:00,0.0
100002,2019-08-20 13:55:00,0.0
100002,2019-08-20 14:00:00,54.0
100002,2019-08-20 14:05:00,47.0
100002,2019-08-20 14:10:00,52.0
100002,2019-08-20 14:15:00,66.0
100002,2019-08-20 14:20:00,55.0
100002,2019-08-20 14:25:00,80.0
100002,2019-08-20 14:30:00,0.0
100002,2019-08-20 14:35:00,0.0
100002,2019-08-20 14:40:00,0.0
100002,2019-08-20 14:45:00,0.0
100002,2019-08-20 14:50:00,0.0
100002,2019-08-20 14:55:00,0.0
100002,2019-08-20 15:00:00,0.0
100002,2019-08-20 15:05:00,0.0
100002,2019-08-20 15:10:00,0.0
100002,2019-08-20 15:15:00,0.0
100002,2019-08-20 15:20:00,0.0
100002,2019-08-20 15:25:00,0.0
100002,2019-08-20 15:30:00,0.0
100002,2019-08-20 15:35:00,0.0
100002,2019-08-20 15:40:00,0.0
100002,2019-08-20 15:45:00,0.0
100002,2019-08-20 15:50:00,0.0
100002,2019-08-20 15:55:00,0.0
100002,2019-08-20 16:00:00,51.0
100002,2019-08-20 16:05:00,59.0
